Submission ID,Broker Name,Channel,Broker Tier,Historical Bind Rate for Broker,Industry,Client Size (Revenue $M),Locations,State,Building Value ($),Contents Value ($),BI Value ($),Submission Complete,CAT Zone,Bind Propensity Score,Total Insured Value ($),Expected Value
SUB361,Delta Insure,API,Silver,0.5164080011047346,Retail,122,3,NY,12051398,2861623,4184815,No,Yes,0.4054991889116523,27780164,9512270
SUB362,CoreTrust,Portal,Platinum,0.32194997132150255,Manufacturing,32,1,IL,30116366,18554066,2526182,Yes,Yes,0.464967431879148,4394020,19595568
SUB363,CoreTrust,API,Platinum,0.38287488991007795,Manufacturing,81,4,FL,29206167,3883799,5138246,No,No,0.4713224672449852,10860685,3894558
SUB364,Alpha Risk,Portal,Gold,0.5227708193709455,Hospitality,103,4,CA,36442302,16040295,8937392,Yes,Yes,0.48553490829990387,18587802,2480175
SUB365,Delta Insure,Portal,Gold,0.4045927327039639,Hospitality,89,1,IL,22382966,5809716,8877900,No,No,0.48996584109727315,32471719,2829484
SUB366,FastBind,API,Silver,0.32498951432983936,Manufacturing,92,9,CA,37146888,10345367,2710186,No,Yes,0.41096515930066124,10817539,19444906
SUB367,Delta Insure,Wholesaler,Silver,0.7218248320259119,Warehousing,10,3,FL,25148407,532184,3031196,Yes,No,0.36820403445120675,18877042,15515568
SUB368,Beta Cover,Portal,Platinum,0.7905962645820579,Hospitality,81,5,NY,9236343,9698333,3700090,No,No,0.49237297486959974,32380142,11357644
SUB369,FastBind,Wholesaler,Gold,0.6965714369983698,Warehousing,136,6,NY,24631630,19214022,553997,Yes,Yes,0.4094812812002451,29026421,8217037
SUB370,CoreTrust,Wholesaler,Gold,0.7268924608523335,Manufacturing,21,8,FL,10484984,7617201,4875717,No,No,0.3128505445909222,18625699,6017226
SUB371,FastBind,API,Gold,0.4209885651585227,Hospitality,43,6,CA,49343097,19785303,6107423,No,No,0.428555310011973,47253533,13300059
SUB372,CoreTrust,Email,Silver,0.7803134877565998,Retail,118,3,IL,34979042,758139,9689589,No,No,0.41753695007900216,27324690,3746153
SUB373,CoreTrust,API,Gold,0.3984628522267142,Manufacturing,101,6,FL,20847008,19847640,3440504,Yes,No,0.4791585745789412,1981598,15657634
SUB374,FastBind,Email,Platinum,0.7757149051809161,Real Estate,136,1,TX,7796175,15960467,5434990,No,Yes,0.4306374378315625,10348148,18881404
SUB375,CoreTrust,Email,Platinum,0.7974096469829755,Warehousing,13,4,CA,8945223,6692863,8557907,Yes,Yes,0.3698104848923103,12076635,16304826
SUB376,CoreTrust,API,Silver,0.6558614028730243,Manufacturing,57,6,NY,41609500,8334955,6221877,No,Yes,0.4932451451411641,42974581,13098334
SUB377,Beta Cover,API,Bronze,0.7905718658959109,Manufacturing,100,7,FL,43916310,13509459,9459601,No,No,0.4603238971964067,17064329,17988679
SUB378,Delta Insure,Email,Silver,0.5847698897835518,Hospitality,39,3,NY,43177319,12959305,6356494,No,No,0.4260835236762709,43418799,11056396
SUB379,Delta Insure,API,Bronze,0.42977089158804516,Hospitality,28,9,CA,21436464,19938697,8260004,No,Yes,0.3585850406806246,3344510,18045818
SUB380,Beta Cover,Email,Gold,0.5184979428328105,Hospitality,13,7,NY,7166197,8788458,6602493,No,Yes,0.3747080592628591,4823492,3394820
SUB381,FastBind,Wholesaler,Silver,0.596780467689393,Real Estate,95,1,FL,33633590,12439990,3093449,No,No,0.4339939848193313,17985366,11579914
SUB382,Alpha Risk,API,Platinum,0.3365407810135075,Hospitality,27,2,CA,49229050,16719576,1518543,Yes,Yes,0.3143961636926643,19850554,13235311
SUB383,Alpha Risk,Wholesaler,Gold,0.611171632308623,Manufacturing,23,1,TX,1837876,13322119,9273713,Yes,Yes,0.3513361183300527,2358777,3507720
SUB384,Alpha Risk,Portal,Platinum,0.7905889183811472,Hospitality,45,9,FL,16437533,403446,7274870,Yes,No,0.4427801866793196,7510529,4742849
SUB385,Beta Cover,Wholesaler,Gold,0.3950538248918638,Retail,20,9,IL,32519028,3471484,7604527,No,Yes,0.3960037019689242,17757836,1114560
SUB386,Beta Cover,Wholesaler,Silver,0.6962975581441917,Hospitality,19,7,FL,20566746,1498558,4727234,Yes,No,0.38047871296288605,5435500,6115011
SUB387,CoreTrust,Email,Bronze,0.7539493968898097,Real Estate,26,3,CA,9512686,2861158,1621889,No,Yes,0.33029152448008287,5363099,19127203
SUB388,Alpha Risk,Wholesaler,Gold,0.7718507964101105,Retail,23,5,FL,47940274,1817479,9637819,Yes,No,0.3883698068955465,5419314,13096565
SUB389,FastBind,API,Bronze,0.7800678022027236,Manufacturing,51,4,TX,12835958,1145716,3758881,Yes,No,0.45413839415204676,24770368,1549656
SUB390,FastBind,Email,Gold,0.560729819360736,Manufacturing,13,7,TX,6923808,3923873,4131453,No,No,0.3528025692143786,1622207,17592258
SUB391,Alpha Risk,Portal,Platinum,0.7886539539957518,Warehousing,28,9,IL,30739307,19839153,7024367,No,No,0.3010797084367355,19968143,15077387
SUB392,Alpha Risk,API,Platinum,0.6786551035672195,Retail,95,2,NY,7950161,11423620,5838938,Yes,No,0.43370098023019654,28748801,11486561
SUB393,Alpha Risk,Portal,Gold,0.38083571811848094,Warehousing,68,8,CA,43116111,3793793,2685028,Yes,Yes,0.4945253208865105,34981989,19603845
SUB394,Beta Cover,Wholesaler,Bronze,0.538450053233985,Retail,102,9,CA,31198027,16274882,5303958,Yes,Yes,0.4213653127177166,11204207,9289985
SUB395,Beta Cover,API,Silver,0.659165587686002,Retail,28,9,NY,24754131,6215762,9426299,Yes,Yes,0.323984371785426,12086122,9480287
SUB396,Beta Cover,API,Silver,0.42367015790954166,Real Estate,25,7,TX,7725311,10609308,3987924,No,No,0.3641466184689346,19442672,12166825
SUB397,Delta Insure,Portal,Platinum,0.6203075917744436,Warehousing,83,9,TX,15771386,2653589,1272838,Yes,Yes,0.4735283229440447,42072050,19116299
SUB398,FastBind,API,Silver,0.6333002395233096,Real Estate,25,9,FL,8671388,18575629,761420,No,No,0.3465136148513657,14776714,6404672
SUB399,FastBind,API,Platinum,0.38134987190428293,Retail,47,3,IL,27468573,13127415,977843,No,No,0.4215391806995216,42321659,4703367
SUB400,CoreTrust,API,Silver,0.5825426562263781,Manufacturing,20,4,IL,31388953,237799,5029943,Yes,Yes,0.3805342416507996,17761319,8975343
SUB401,Beta Cover,Wholesaler,Gold,0.6858134554893038,Retail,16,2,IL,30840661,8670397,5052538,No,No,0.3415687442839298,2652259,6934385
SUB402,Delta Insure,Portal,Platinum,0.549447832267971,Real Estate,134,3,FL,45662368,4270163,2325260,Yes,Yes,0.4626813787129359,28785034,14195148
SUB403,Delta Insure,API,Platinum,0.3060515583880537,Warehousing,97,5,IL,8017721,4728656,5275833,No,No,0.44856625529313804,4390919,16947828
SUB404,FastBind,Email,Gold,0.3045192345396461,Warehousing,54,5,NY,18297966,5982049,4687694,No,No,0.43231821319185304,44648136,13377003
SUB405,Beta Cover,Email,Platinum,0.4785146719850061,Real Estate,22,6,FL,6653020,5788505,3599834,Yes,Yes,0.3472673180537502,7531119,17954692
SUB406,CoreTrust,Email,Silver,0.7630970342158909,Warehousing,13,7,NY,13974549,9290617,7271158,No,No,0.31957140054329,4955237,2199217
SUB407,Beta Cover,Email,Silver,0.4143383898018044,Hospitality,80,7,FL,29177452,4406080,4064507,No,Yes,0.41523186596519324,6871348,9306042
SUB408,Alpha Risk,Wholesaler,Platinum,0.6171818444358436,Manufacturing,127,1,IL,9443131,14489772,4799489,Yes,No,0.4107355667078867,36933652,14507188
SUB409,Beta Cover,API,Silver,0.4110379353466603,Manufacturing,18,2,NY,26411080,6905080,3682132,No,Yes,0.3376770018669746,4019065,3949908
SUB410,Alpha Risk,Portal,Bronze,0.4608349948297743,Manufacturing,21,9,NY,45061710,17090019,3940863,No,No,0.31124933886303446,2284210,13402488
SUB411,Alpha Risk,API,Platinum,0.724021044800742,Warehousing,11,2,NY,18187491,19133129,8486322,Yes,Yes,0.3161416908387972,5698363,2931441
SUB412,CoreTrust,Wholesaler,Gold,0.6644307211349734,Warehousing,131,6,FL,12887372,10942852,7137448,Yes,Yes,0.49855419730254674,8341127,18042249
SUB413,FastBind,Email,Bronze,0.3476996386566053,Retail,34,1,CA,23606426,4315645,7635580,No,No,0.45671677894857676,3463501,14116769
SUB414,Beta Cover,Wholesaler,Platinum,0.5143510104932167,Retail,91,3,IL,5594091,2970581,5302738,No,Yes,0.48439749519303454,27910743,14716680
SUB415,Alpha Risk,API,Gold,0.3145848818226322,Manufacturing,14,2,NY,11363368,8220459,7279651,No,No,0.33901094444727264,9917327,13313453
SUB416,Beta Cover,Portal,Silver,0.5404450733015045,Hospitality,81,3,CA,45128075,11983287,8371490,Yes,No,0.492113707264687,10975595,7499998
SUB417,FastBind,Wholesaler,Gold,0.631217005850534,Retail,14,5,IL,36646627,6700500,644375,No,Yes,0.3285308702946324,3319127,10545257
SUB418,FastBind,Portal,Bronze,0.35925131179907577,Retail,88,6,IL,15149436,16956056,8173919,No,Yes,0.4018163657132942,7779865,16199299
SUB419,Delta Insure,Wholesaler,Silver,0.4444424694545828,Warehousing,97,9,NY,48113447,5508647,6213948,No,Yes,0.4659391368834128,39580446,13090693
SUB420,FastBind,Portal,Platinum,0.49891831275107845,Hospitality,18,4,NY,35323408,261297,4729491,No,Yes,0.3699606709023159,19210135,7111053
SUB421,CoreTrust,Portal,Silver,0.7597655123280249,Manufacturing,19,7,FL,16614708,2031375,8560426,No,Yes,0.3849657066353801,11037759,16100611
SUB422,Alpha Risk,Email,Platinum,0.7966275077114819,Retail,25,6,CA,5631004,4343460,5683584,No,No,0.32563702205981954,10754769,1842329
SUB423,Delta Insure,Portal,Platinum,0.3224556494978079,Hospitality,19,2,CA,35797949,2405433,9545861,Yes,Yes,0.32458437599979456,16065219,10582190
SUB424,CoreTrust,Email,Gold,0.680503961747696,Hospitality,135,8,NY,32058432,6026069,6411993,Yes,No,0.4239136449557319,9731896,8743343
SUB425,Beta Cover,API,Gold,0.4858620332011716,Manufacturing,90,7,IL,44700211,6839202,3683818,No,Yes,0.43510647372401134,36556939,15116198
SUB426,Alpha Risk,API,Gold,0.49622909311474,Hospitality,80,7,NY,26312161,2187001,2018560,No,Yes,0.45546650281643863,3652808,10277584
SUB427,FastBind,Email,Bronze,0.6771324866735113,Hospitality,39,8,IL,47575939,19558938,2394420,Yes,Yes,0.4113364105363507,13260515,10980178
SUB428,Alpha Risk,Email,Bronze,0.7592132160727043,Hospitality,35,1,IL,25060503,3555673,7569222,Yes,No,0.42915185845226117,14692648,1174588
SUB429,Beta Cover,Wholesaler,Gold,0.7754642972512742,Retail,26,1,NY,38547284,7705502,8158206,Yes,Yes,0.302703454339944,15452923,4773618
SUB430,Delta Insure,Wholesaler,Bronze,0.5885612930191604,Manufacturing,14,8,TX,29550592,1831530,1041797,No,No,0.3324341454274376,16703557,17218864
SUB431,Delta Insure,Wholesaler,Silver,0.4785605796502514,Hospitality,99,4,CA,20482856,5458699,9580897,No,No,0.49698295320338093,11877097,2530332
SUB432,Delta Insure,API,Silver,0.6937745429293896,Hospitality,24,5,IL,42861378,11901243,8805827,No,No,0.31519870126316635,18635509,13707658
SUB433,FastBind,Wholesaler,Bronze,0.4255006916311501,Retail,118,8,IL,16243499,6873329,7057642,No,Yes,0.435757644452049,36465560,5739023
SUB434,CoreTrust,Portal,Bronze,0.5820370144167588,Manufacturing,28,5,TX,32154482,8630508,5936526,Yes,No,0.3352165266063432,5256497,8527837
SUB435,CoreTrust,Portal,Silver,0.47928923076243657,Warehousing,79,4,FL,26962191,5652612,8139377,Yes,Yes,0.4433437171535284,6133381,15330983
SUB436,Alpha Risk,Wholesaler,Platinum,0.628315536853938,Retail,33,6,TX,19945225,7189109,2296218,Yes,No,0.4411980805923987,39402675,18810506
SUB437,FastBind,Portal,Silver,0.42019945644675344,Manufacturing,17,5,TX,39097141,6929313,1052226,Yes,Yes,0.34683981195761804,19702574,5625535
SUB438,Delta Insure,API,Silver,0.3957964728674129,Hospitality,25,7,IL,15403194,11862302,8014782,No,No,0.35392687984384086,12632015,14338310
SUB439,Delta Insure,Portal,Bronze,0.7591195433377185,Manufacturing,61,7,CA,29561413,14817924,5598907,No,Yes,0.43095414272041765,42200071,7847129
SUB440,Beta Cover,API,Silver,0.35090184147476844,Manufacturing,28,4,TX,2762204,14982694,9149318,Yes,Yes,0.37801720775604275,4417430,12835157
SUB441,Beta Cover,Email,Bronze,0.5529789538674659,Manufacturing,29,5,FL,30950736,12466105,7639608,Yes,Yes,0.33890959393998227,10740187,9870046
SUB442,Delta Insure,Email,Bronze,0.41042639148150445,Warehousing,128,3,NY,15448244,9157483,8207690,Yes,No,0.4463359197574963,32423484,5768424
SUB443,Delta Insure,Email,Gold,0.3194649816628337,Manufacturing,19,4,TX,4380795,4890287,7503621,Yes,No,0.3308295048672668,14128984,19035758
SUB444,FastBind,Email,Silver,0.3180094091457132,Warehousing,63,4,TX,46631125,17130294,4303074,Yes,Yes,0.4711287328289893,6544223,10509388
SUB445,CoreTrust,Portal,Platinum,0.38761088605291366,Hospitality,65,3,FL,33707964,15546951,7916510,No,No,0.4029339048103655,29694421,11531544
SUB446,Beta Cover,Wholesaler,Gold,0.7333851772530001,Warehousing,15,5,CA,5531536,17246109,9826801,No,No,0.3211401207758601,13492054,8349953
SUB447,CoreTrust,Portal,Bronze,0.4412393719885133,Hospitality,72,5,TX,43978098,3201883,7967133,Yes,No,0.43881446670619684,40497144,17547400
SUB448,FastBind,API,Bronze,0.7752295852876478,Hospitality,139,7,TX,45700855,815295,4007145,Yes,No,0.4038326079149081,32811340,14196706
SUB449,Delta Insure,Portal,Platinum,0.5908111464945968,Warehousing,25,4,CA,3278569,18756014,2278244,Yes,No,0.3596115143589619,1671758,13085332
SUB450,CoreTrust,Portal,Bronze,0.5183070948843831,Retail,28,4,FL,7532134,1154212,5282337,No,No,0.384507876044771,12579190,2591711
SUB451,Delta Insure,API,Silver,0.5900444173347272,Real Estate,11,9,TX,30278276,19235946,1680859,No,No,0.35966754871749973,17202269,19406069
SUB452,Delta Insure,Email,Gold,0.5583491926131339,Manufacturing,26,6,CA,34897707,3585001,7233214,No,Yes,0.35260516714855683,5776085,3058721
SUB453,Alpha Risk,Email,Bronze,0.6793881268786626,Real Estate,18,4,TX,10459247,2180563,2480425,Yes,Yes,0.3327216841687424,7685180,19737607
SUB454,CoreTrust,Email,Bronze,0.4412480329864261,Manufacturing,26,2,NY,34147260,16056333,7941521,No,No,0.3725534266274952,18219855,16733562
SUB455,CoreTrust,Wholesaler,Platinum,0.4765251958001512,Manufacturing,24,6,IL,12999288,5343534,8577813,Yes,Yes,0.35019744126321417,8523556,8392367
SUB456,Delta Insure,API,Silver,0.7470471512666254,Hospitality,123,2,NY,11118225,11165982,8194420,No,Yes,0.43668689741078337,27157817,5076773
SUB457,FastBind,API,Bronze,0.7732282565752027,Manufacturing,132,5,TX,23002835,11213511,3441616,No,Yes,0.4367753482326613,48486626,16486047
SUB458,Alpha Risk,Portal,Platinum,0.7462791137432372,Manufacturing,83,6,FL,15496324,17003067,2974370,No,No,0.40036804851112767,44453942,6393333
SUB459,Delta Insure,Wholesaler,Bronze,0.5097239969786568,Warehousing,84,4,IL,33029388,19527743,6104297,Yes,No,0.4555889054940642,24876708,14482663
SUB460,Beta Cover,Email,Platinum,0.6901827515034409,Real Estate,124,3,NY,25439883,4961282,7605924,Yes,No,0.4682679438012096,28614790,5512121
SUB461,Beta Cover,Wholesaler,Platinum,0.5381678666505494,Warehousing,48,7,CA,15797629,17672094,2578937,No,No,0.4159532914868546,29662434,7908008
SUB462,Alpha Risk,API,Silver,0.5487699260730511,Manufacturing,91,2,FL,7203092,2153262,9415948,Yes,No,0.42378703255268674,12138188,9447680
SUB463,FastBind,API,Bronze,0.40234005452864197,Hospitality,12,6,NY,22948964,18814351,1855097,Yes,Yes,0.35657718195727306,13185449,12864040
SUB464,Delta Insure,Portal,Silver,0.5955651516292582,Warehousing,122,4,CA,24460741,2172171,2555397,Yes,No,0.47897384014110395,11207809,6900726
SUB465,CoreTrust,Portal,Platinum,0.39306794887667396,Warehousing,10,6,TX,27486809,5560388,1579037,Yes,Yes,0.30484120888450594,18557496,19941059
SUB466,Alpha Risk,API,Gold,0.4657823495335969,Retail,13,4,CA,14772265,14374198,4651951,Yes,No,0.36972049388856915,5486518,13423549
SUB467,FastBind,Email,Bronze,0.7275151008099676,Manufacturing,57,4,NY,34546479,10967948,3655200,Yes,Yes,0.4443600843099712,38282093,9778570
SUB468,CoreTrust,Email,Gold,0.4035379046054276,Hospitality,27,4,NY,44578375,1300346,1355695,Yes,No,0.31601790193423224,10564981,17092709
SUB469,Beta Cover,Wholesaler,Bronze,0.3355791425867164,Warehousing,17,9,TX,29402632,15215750,612036,No,No,0.3366339054856585,1779372,5131279
SUB470,Beta Cover,API,Silver,0.33450379630640814,Warehousing,48,7,CA,5456195,12472428,4331854,Yes,No,0.41785714557257025,38649660,10331137
SUB471,CoreTrust,API,Silver,0.7703922602515539,Hospitality,84,3,CA,9512276,1860399,1389694,Yes,No,0.4119987342927116,31175764,14346122
SUB472,Alpha Risk,Email,Silver,0.5534602189809172,Manufacturing,148,3,TX,40094430,14858076,1090348,No,No,0.44778565922619096,15172928,13328616
SUB473,Beta Cover,Email,Silver,0.5047060359085092,Retail,86,6,CA,48623911,6236062,8195082,No,No,0.46252252781763437,6767034,10975746
SUB474,Delta Insure,API,Silver,0.7054392905039593,Warehousing,15,6,TX,15196710,15693539,9797729,No,Yes,0.3257159157023338,9337010,3086172
SUB475,CoreTrust,Portal,Gold,0.7179129639552579,Retail,10,4,FL,5973198,11573511,4566981,No,No,0.3036761979550484,2949851,2365265
SUB476,CoreTrust,API,Silver,0.4660955165578023,Real Estate,37,9,NY,15338036,12623855,4967801,Yes,Yes,0.4379277039317812,7507552,4242222
SUB477,Beta Cover,API,Platinum,0.6468090287368976,Manufacturing,10,4,FL,44690928,16777534,2683525,No,No,0.36027835915327183,9170441,10710622
SUB478,Alpha Risk,Email,Platinum,0.6855614079259433,Real Estate,80,9,IL,6528362,13763640,1193464,No,Yes,0.42519678278359074,36996979,9677177
SUB479,Delta Insure,Email,Gold,0.6273253434329773,Real Estate,20,4,IL,27194344,4243403,9607338,Yes,Yes,0.33010891761244493,1736968,16703721
SUB480,Alpha Risk,Portal,Bronze,0.3757975374000497,Real Estate,24,2,IL,44316408,2303531,2077415,Yes,Yes,0.3938080093331926,3578882,14545406
SUB481,FastBind,Portal,Platinum,0.7379415417585284,Manufacturing,84,2,TX,25478555,17946628,4762663,Yes,Yes,0.40088494921268736,27925851,4776764
SUB482,FastBind,Wholesaler,Bronze,0.5695472763680043,Manufacturing,93,5,CA,22658253,10521231,4093824,No,Yes,0.41701556327464323,36542454,19292754
SUB483,Beta Cover,API,Gold,0.44123621318500184,Hospitality,136,4,FL,16789876,3403131,5168223,Yes,Yes,0.40263400326611287,39836024,17635015
SUB484,Beta Cover,Email,Bronze,0.512614092718847,Retail,28,7,FL,9643155,19830244,8536837,No,No,0.39913815404574277,16540416,12788510
SUB485,Beta Cover,Portal,Bronze,0.3187855451994537,Retail,19,5,FL,14379659,7590291,1858356,Yes,Yes,0.3665468307967711,16773406,19970064
SUB486,FastBind,Wholesaler,Bronze,0.36393340061120877,Hospitality,21,6,FL,24378784,17274811,2015719,Yes,No,0.31423604726361726,3693796,3773219
SUB487,Alpha Risk,Wholesaler,Bronze,0.6827733752579304,Hospitality,10,4,IL,34187735,6288343,4641426,No,No,0.31790403935936845,8982216,19421389
SUB488,Alpha Risk,Email,Gold,0.30000581737768306,Real Estate,16,2,FL,20145619,15386370,9704725,Yes,Yes,0.3867556548814307,12168300,10357832
SUB489,Beta Cover,Email,Platinum,0.508282914241146,Hospitality,26,9,CA,10951940,3893092,1337566,Yes,Yes,0.3711586255641986,3549307,9625044
SUB490,Delta Insure,Wholesaler,Silver,0.5612550905427942,Warehousing,90,7,IL,16065829,1831041,7142516,Yes,No,0.40322696093489957,47465821,6545636
SUB491,Alpha Risk,Portal,Bronze,0.32731721000048614,Retail,19,4,FL,32723293,6213100,8983063,Yes,Yes,0.3609676338512534,3301818,16161311
SUB492,FastBind,Wholesaler,Platinum,0.7865390814861664,Hospitality,60,3,TX,17479210,16568585,8623155,Yes,Yes,0.43758201829106486,23696802,19991394
SUB493,CoreTrust,API,Platinum,0.41306266562483596,Warehousing,89,3,NY,9650215,16174092,1723981,No,Yes,0.4727909644019021,21822937,1074804
SUB494,CoreTrust,API,Gold,0.4520993598181404,Warehousing,15,9,NY,32910918,2517209,2836798,No,Yes,0.35977263775737356,19140248,13045998
SUB495,CoreTrust,Email,Platinum,0.45197125612751365,Warehousing,26,5,NY,31940963,17404141,2658344,Yes,Yes,0.3385968015878057,5444614,4789514
SUB496,Delta Insure,Portal,Gold,0.41520833105867494,Warehousing,27,3,IL,15410703,3025609,6983214,No,Yes,0.3232361148508178,8352016,19750087
SUB497,Beta Cover,Portal,Bronze,0.3007369110431557,Real Estate,66,5,FL,31502195,9245155,1335165,No,Yes,0.4232508081141625,25551282,2940483
SUB498,FastBind,API,Bronze,0.6646723970439982,Warehousing,27,2,IL,25436366,15141716,2234428,No,No,0.3887711982281139,8370267,7825711
SUB499,Delta Insure,Wholesaler,Silver,0.7834227498996427,Real Estate,26,4,CA,9412054,17483968,4322069,Yes,Yes,0.3376031434392578,8319488,2261402
SUB500,FastBind,Email,Silver,0.4121467416425225,Real Estate,147,2,TX,31383580,18216678,3644787,Yes,No,0.4306273466583711,28390168,15553939
